date,product_id,warehouse_id,id
2021-04-09,71165,0,0
2021-04-09,71165,1,1
2021-04-09,71170,0,2
2021-04-09,71170,1,3
2021-04-09,71185,0,4
2021-04-09,71185,1,5
2021-04-09,71215,0,6
2021-04-09,71215,1,7
2021-04-09,71220,0,8
2021-04-09,71220,1,9
2021-04-09,71225,0,10
2021-04-09,71225,1,11
2021-04-09,71230,0,12
2021-04-09,71230,1,13
2021-04-09,71235,0,14
2021-04-09,71235,1,15
2021-04-09,71285,0,16
2021-04-09,71285,1,17
2021-04-09,71350,0,18
2021-04-09,71350,1,19
2021-04-09,71355,0,20
2021-04-09,71355,1,21
2021-04-09,71360,0,22
2021-04-09,71360,1,23
2021-04-09,71370,0,24
2021-04-09,71370,1,25
2021-04-09,71385,0,26
2021-04-09,71385,1,27
2021-04-09,71390,0,28
2021-04-09,71390,1,29
2021-04-09,71405,0,30
2021-04-09,71405,1,31
2021-04-09,71415,0,32
2021-04-09,71415,1,33
2021-04-09,71450,0,34
2021-04-09,71450,1,35
2021-04-09,71455,0,36
2021-04-09,71455,1,37
2021-04-09,71480,0,38
2021-04-09,71480,1,39
2021-04-09,71500,0,40
2021-04-09,71500,1,41
2021-04-09,71520,0,42
2021-04-09,71520,1,43
2021-04-09,71545,0,44
2021-04-09,71545,1,45
2021-04-09,71550,0,46
2021-04-09,71550,1,47
2021-04-09,71555,0,48
2021-04-09,71555,1,49
2021-04-09,71560,0,50
2021-04-09,71560,1,51
2021-04-09,71575,0,52
2021-04-09,71575,1,53
2021-04-09,71580,0,54
2021-04-09,71580,1,55
2021-04-09,71585,0,56
2021-04-09,71585,1,57
2021-04-09,71600,0,58
2021-04-09,71600,1,59
2021-04-09,71625,0,60
2021-04-09,71625,1,61
2021-04-09,71630,0,62
2021-04-09,71630,1,63
2021-04-09,71655,0,64
2021-04-09,71655,1,65
2021-04-09,71670,0,66
2021-04-09,71670,1,67
2021-04-09,71695,0,68
2021-04-09,71695,1,69
2021-04-09,71715,0,70
2021-04-09,71715,1,71
2021-04-09,71720,0,72
2021-04-09,71720,1,73
2021-04-09,71725,0,74
2021-04-09,71725,1,75
2021-04-09,71745,0,76
2021-04-09,71745,1,77
2021-04-09,71750,0,78
2021-04-09,71750,1,79
2021-04-09,71755,0,80
2021-04-09,71755,1,81
2021-04-09,71760,0,82
2021-04-09,71760,1,83
2021-04-09,71765,0,84
2021-04-09,71765,1,85
2021-04-09,71770,0,86
2021-04-09,71770,1,87
2021-04-09,71775,0,88
2021-04-09,71775,1,89
2021-04-09,71780,0,90
2021-04-09,71780,1,91
2021-04-09,71920,0,92
2021-04-09,71920,1,93
2021-04-09,71940,0,94
2021-04-09,71940,1,95
2021-04-09,71995,0,96
2021-04-09,71995,1,97
2021-04-09,72000,0,98
2021-04-09,72000,1,99
2021-04-09,72010,0,100
2021-04-09,72010,1,101
2021-04-09,72035,0,102
2021-04-09,72035,1,103
2021-04-09,72040,0,104
2021-04-09,72040,1,105
2021-04-09,72045,0,106
2021-04-09,72045,1,107
2021-04-09,72050,0,108
2021-04-09,72050,1,109
2021-04-09,72160,0,110
2021-04-09,72160,1,111
2021-04-09,72185,0,112
2021-04-09,72185,1,113
2021-04-09,72190,0,114
2021-04-09,72190,1,115
2021-04-09,72240,0,116
2021-04-09,72240,1,117
2021-04-09,72245,0,118
2021-04-09,72245,1,119
2021-04-09,72250,0,120
2021-04-09,72250,1,121
2021-04-09,72260,0,122
2021-04-09,72260,1,123
2021-04-09,72325,0,124
2021-04-09,72325,1,125
2021-04-09,72335,0,126
2021-04-09,72335,1,127
2021-04-09,72345,0,128
2021-04-09,72345,1,129
2021-04-09,72350,0,130
2021-04-09,72350,1,131
2021-04-09,72360,0,132
2021-04-09,72360,1,133
2021-04-09,72365,0,134
2021-04-09,72365,1,135
2021-04-09,72370,0,136
2021-04-09,72370,1,137
2021-04-09,72375,0,138
2021-04-09,72375,1,139
2021-04-09,72380,0,140
2021-04-09,72380,1,141
2021-04-09,72385,0,142
2021-04-09,72385,1,143
2021-04-09,72395,0,144
2021-04-09,72395,1,145
2021-04-09,72400,0,146
2021-04-09,72400,1,147
2021-04-09,72410,0,148
2021-04-09,72410,1,149
2021-04-09,72440,0,150
2021-04-09,72440,1,151
2021-04-09,72455,0,152
2021-04-09,72455,1,153
2021-04-09,72470,0,154
2021-04-09,72470,1,155
2021-04-09,72480,0,156
2021-04-09,72480,1,157
2021-04-09,72495,0,158
2021-04-09,72495,1,159
2021-04-09,72500,0,160
2021-04-09,72500,1,161
2021-04-09,72520,0,162
2021-04-09,72520,1,163
2021-04-09,72535,0,164
2021-04-09,72535,1,165
2021-04-09,72545,0,166
2021-04-09,72545,1,167
2021-04-09,72550,0,168
2021-04-09,72550,1,169
2021-04-09,72565,0,170
2021-04-09,72565,1,171
2021-04-09,72575,0,172
2021-04-09,72575,1,173
2021-04-09,72610,0,174
2021-04-09,72610,1,175
2021-04-09,72650,0,176
2021-04-09,72650,1,177
2021-04-09,72660,0,178
2021-04-09,72660,1,179
2021-04-09,72665,0,180
2021-04-09,72665,1,181
2021-04-09,72670,0,182
2021-04-09,72670,1,183
2021-04-09,72675,0,184
2021-04-09,72675,1,185
2021-04-09,72680,0,186
2021-04-09,72680,1,187
2021-04-09,72715,0,188
2021-04-09,72715,1,189
2021-04-09,72720,0,190
2021-04-09,72720,1,191
2021-04-09,72725,0,192
2021-04-09,72725,1,193
2021-04-09,72730,0,194
2021-04-09,72730,1,195
2021-04-09,72735,0,196
2021-04-09,72735,1,197
2021-04-09,72740,0,198
2021-04-09,72740,1,199
2021-04-09,72750,0,200
2021-04-09,72750,1,201
2021-04-09,72755,0,202
2021-04-09,72755,1,203
2021-04-09,72760,0,204
2021-04-09,72760,1,205
2021-04-09,72795,0,206
2021-04-09,72795,1,207
2021-04-09,72800,0,208
2021-04-09,72800,1,209
2021-04-09,72830,0,210
2021-04-09,72830,1,211
2021-04-09,72835,0,212
2021-04-09,72835,1,213
2021-04-09,72840,0,214
2021-04-09,72840,1,215
2021-04-09,72845,0,216
2021-04-09,72845,1,217
2021-04-09,72850,0,218
2021-04-09,72850,1,219
2021-04-09,72870,0,220
2021-04-09,72870,1,221
2021-04-09,72880,0,222
2021-04-09,72880,1,223
2021-04-09,72885,0,224
2021-04-09,72885,1,225
2021-04-09,72895,0,226
2021-04-09,72895,1,227
2021-04-09,72900,0,228
2021-04-09,72900,1,229
2021-04-09,72905,0,230
2021-04-09,72905,1,231
2021-04-09,72915,0,232
2021-04-09,72915,1,233
2021-04-09,72925,0,234
2021-04-09,72925,1,235
2021-04-09,72940,0,236
2021-04-09,72940,1,237
2021-04-09,73010,0,238
2021-04-09,73010,1,239
2021-04-09,73020,0,240
2021-04-09,73020,1,241
2021-04-09,73050,0,242
2021-04-09,73050,1,243
2021-04-09,73060,0,244
2021-04-09,73060,1,245
2021-04-09,73075,0,246
2021-04-09,73075,1,247
2021-04-09,73090,0,248
2021-04-09,73090,1,249
2021-04-09,73145,0,250
2021-04-09,73145,1,251
2021-04-09,73155,0,252
2021-04-09,73155,1,253
2021-04-09,73160,0,254
2021-04-09,73160,1,255
2021-04-09,73170,0,256
2021-04-09,73170,1,257
2021-04-09,73175,0,258
2021-04-09,73175,1,259
2021-04-09,73235,0,260
2021-04-09,73235,1,261
2021-04-09,73255,0,262
2021-04-09,73255,1,263
2021-04-09,73310,0,264
2021-04-09,73310,1,265
2021-04-09,73315,0,266
2021-04-09,73315,1,267
2021-04-09,73330,0,268
2021-04-09,73330,1,269
2021-04-09,73345,0,270
2021-04-09,73345,1,271
2021-04-09,73355,0,272
2021-04-09,73355,1,273
2021-04-09,73380,0,274
2021-04-09,73380,1,275
2021-04-09,73390,0,276
2021-04-09,73390,1,277
2021-04-09,73415,0,278
2021-04-09,73415,1,279
2021-04-09,73460,0,280
2021-04-09,73460,1,281
2021-04-09,73465,0,282
2021-04-09,73465,1,283
2021-04-09,73475,0,284
2021-04-09,73475,1,285
2021-04-09,73480,0,286
2021-04-09,73480,1,287
2021-04-09,73485,0,288
2021-04-09,73485,1,289
2021-04-09,73490,0,290
2021-04-09,73490,1,291
2021-04-09,73500,0,292
2021-04-09,73500,1,293
2021-04-09,73510,0,294
2021-04-09,73510,1,295
2021-04-09,73545,0,296
2021-04-09,73545,1,297
2021-04-09,73550,0,298
2021-04-09,73550,1,299
2021-04-09,73560,0,300
2021-04-09,73560,1,301
2021-04-09,73565,0,302
2021-04-09,73565,1,303
2021-04-09,73615,0,304
2021-04-09,73615,1,305
2021-04-09,73630,0,306
2021-04-09,73630,1,307
2021-04-09,73640,0,308
2021-04-09,73640,1,309
2021-04-09,73645,0,310
2021-04-09,73645,1,311
2021-04-09,73650,0,312
2021-04-09,73650,1,313
2021-04-09,73655,0,314
2021-04-09,73655,1,315
2021-04-09,73675,0,316
2021-04-09,73675,1,317
2021-04-09,73690,0,318
2021-04-09,73690,1,319
2021-04-09,73705,0,320
2021-04-09,73705,1,321
2021-04-09,73710,0,322
2021-04-09,73710,1,323
2021-04-09,73715,0,324
2021-04-09,73715,1,325
2021-04-09,73720,0,326
2021-04-09,73720,1,327
2021-04-09,73725,0,328
2021-04-09,73725,1,329
2021-04-09,73735,0,330
2021-04-09,73735,1,331
2021-04-09,73745,0,332
2021-04-09,73745,1,333
2021-04-09,73755,0,334
2021-04-09,73755,1,335
2021-04-09,73760,0,336
2021-04-09,73760,1,337
2021-04-09,73765,0,338
2021-04-09,73765,1,339
2021-04-09,73780,0,340
2021-04-09,73780,1,341
2021-04-09,73785,0,342
2021-04-09,73785,1,343
2021-04-09,73790,0,344
2021-04-09,73790,1,345
2021-04-09,73800,0,346
2021-04-09,73800,1,347
2021-04-09,73805,0,348
2021-04-09,73805,1,349
2021-04-09,73810,0,350
2021-04-09,73810,1,351
2021-04-09,73820,0,352
2021-04-09,73820,1,353
2021-04-09,73825,0,354
2021-04-09,73825,1,355
2021-04-09,73830,0,356
2021-04-09,73830,1,357
2021-04-09,73835,0,358
2021-04-09,73835,1,359
2021-04-09,73860,0,360
2021-04-09,73860,1,361
2021-04-09,73870,0,362
2021-04-09,73870,1,363
2021-04-09,73875,0,364
2021-04-09,73875,1,365
2021-04-09,73880,0,366
2021-04-09,73880,1,367
2021-04-09,73885,0,368
2021-04-09,73885,1,369
2021-04-09,73890,0,370
2021-04-09,73890,1,371
2021-04-09,73895,0,372
2021-04-09,73895,1,373
2021-04-09,73905,0,374
2021-04-09,73905,1,375
2021-04-09,73915,0,376
2021-04-09,73915,1,377
2021-04-09,73930,0,378
2021-04-09,73930,1,379
2021-04-09,73935,0,380
2021-04-09,73935,1,381
2021-04-09,73940,0,382
2021-04-09,73940,1,383
2021-04-09,73945,0,384
2021-04-09,73945,1,385
2021-04-09,73950,0,386
2021-04-09,73950,1,387
2021-04-09,73975,0,388
2021-04-09,73975,1,389
2021-04-09,73980,0,390
2021-04-09,73980,1,391
2021-04-09,73990,0,392
2021-04-09,73990,1,393
2021-04-09,74000,0,394
2021-04-09,74000,1,395
2021-04-09,74095,0,396
2021-04-09,74095,1,397
2021-04-09,74100,0,398
2021-04-09,74100,1,399
2021-04-09,74105,0,400
2021-04-09,74105,1,401
2021-04-09,74110,0,402
2021-04-09,74110,1,403
2021-04-09,74120,0,404
2021-04-09,74120,1,405
2021-04-09,74125,0,406
2021-04-09,74125,1,407
2021-04-09,74135,0,408
2021-04-09,74135,1,409
2021-04-09,74140,0,410
2021-04-09,74140,1,411
2021-04-09,74155,0,412
2021-04-09,74155,1,413
2021-04-09,74205,0,414
2021-04-09,74205,1,415
2021-04-09,74210,0,416
2021-04-09,74210,1,417
2021-04-09,74225,0,418
2021-04-09,74225,1,419
2021-04-09,74230,0,420
2021-04-09,74230,1,421
2021-04-09,74235,0,422
2021-04-09,74235,1,423
2021-04-09,74240,0,424
2021-04-09,74240,1,425
2021-04-09,74245,0,426
2021-04-09,74245,1,427
2021-04-09,74250,0,428
2021-04-09,74250,1,429
2021-04-09,74260,0,430
2021-04-09,74260,1,431
2021-04-09,74285,0,432
2021-04-09,74285,1,433
2021-04-09,74295,0,434
2021-04-09,74295,1,435
2021-04-09,74310,0,436
2021-04-09,74310,1,437
2021-04-09,74320,0,438
2021-04-09,74320,1,439
2021-04-09,74330,0,440
2021-04-09,74330,1,441
2021-04-09,74335,0,442
2021-04-09,74335,1,443
2021-04-09,74350,0,444
2021-04-09,74350,1,445
2021-04-09,74375,0,446
2021-04-09,74375,1,447
2021-04-09,74380,0,448
2021-04-09,74380,1,449
2021-04-09,74385,0,450
2021-04-09,74385,1,451
2021-04-09,74390,0,452
2021-04-09,74390,1,453
2021-04-09,74400,0,454
2021-04-09,74400,1,455
2021-04-09,74405,0,456
2021-04-09,74405,1,457
2021-04-09,74420,0,458
2021-04-09,74420,1,459
2021-04-09,74425,0,460
2021-04-09,74425,1,461
2021-04-09,74430,0,462
2021-04-09,74430,1,463
2021-04-09,74435,0,464
2021-04-09,74435,1,465
2021-04-09,74450,0,466
2021-04-09,74450,1,467
2021-04-09,74470,0,468
2021-04-09,74470,1,469
2021-04-09,74495,0,470
2021-04-09,74495,1,471
2021-04-09,74510,0,472
2021-04-09,74510,1,473
